id,cltv
89393,83963.85789811336
89394,123808.16858944383
89395,94553.03710049641
89396,89082.28919792514
89397,131578.547840078
89398,129912.37439789802
89399,45875.35687029948
89400,111237.42186345994
89401,45821.904967209535
89402,150928.92585668195
89403,151872.17078510666
89404,90864.56636481207
89405,44858.18129397755
89406,49198.72054668575
89407,48946.63873385113
89408,124570.2867792514
89409,122472.02007995758
89410,126340.6076403228
89411,120019.77844793077
89412,130951.18411971604
89413,142035.85034974306
89414,51326.318196938635
89415,47608.23035113333
89416,109305.95315865273
89417,182541.26270722228
89418,98700.62476123788
89419,53589.42923404001
89420,123094.38293219225
89421,151820.16033729343
89422,117154.1239884638
89423,148187.68274744996
89424,48956.94399031631
89425,111731.36572329981
89426,124453.94749326268
89427,118069.77516854822
89428,118288.86012586612
89429,90647.76919308557
89430,53454.32715480841
89431,129718.72005723722
89432,116852.83630141168
89433,49731.408948796765
89434,50276.41853041633
89435,54926.82639834813
89436,117252.76096450756
89437,52314.509009822395
89438,136913.09981364614
89439,49567.7620289767
89440,133947.8194454029
89441,134693.27823934561
89442,72027.39573231217
89443,101205.78501471886
89444,65471.93018949065
89445,104114.95884125702
89446,88193.9667079472
89447,130844.7905742723
89448,129677.19178190011
89449,140759.88281983556
89450,123251.99746457681
89451,131639.1541324737
89452,125901.97867969442
89453,122272.25136789585
89454,147343.33318881333
89455,108405.49971692452
89456,142518.09176950227
89457,106871.88816204049
89458,161286.59892677885
89459,116103.5343868258
89460,130270.26758394857
89461,102768.11906521255
89462,92757.17676138651
89463,107894.24030991465
89464,158958.51283246063
89465,160144.07082712848
89466,55854.31839785385
89467,120304.60870748943
89468,48032.67494633081
89469,112176.85680979757
89470,48967.32434258846
89471,146767.35160529197
89472,117718.53588294686
89473,128263.97661589464
89474,127755.08284060485
89475,115680.7889727421
89476,152559.3655251296
89477,48022.26809218539
89478,130676.99911525911
89479,117784.30484464645
89480,91472.17869075449
89481,51746.03418454843
89482,48597.15398566321
89483,105649.16114173117
89484,50438.05935523886
89485,117533.2452288972
89486,127718.48127520808
89487,118644.62219507678
89488,81663.72220495182
89489,49373.82728337659
89490,89306.31510576517
89491,129951.68246015195
